ПІБ,Пільги,Бал з математики,Бал з англійської,Бал з української,Рейтинг
Ольга Дмитріш,False,197,187,194,193.1
Ірина Лідіїш,False,195,195,181,190.8
Павло Лідіїш,False,191,182,193,188.9
Олексій Неборачко,False,196,196,172,188.79999999999998
Ніна Олексіїш,False,200,195,167,188.6
Михайло Неборачко,False,192,170,198,187.20000000000002
Роман Алібіба,False,192,195,173,187.20000000000002
Тетяна Неборачко,False,188,196,177,187.1
Анатолій Вікторіш,False,199,177,181,187.0
Олексій Оксаниш,False,190,172,191,184.89999999999998
Людмила Олениш,False,194,192,165,184.7
Петро Ярославиш,False,182,175,197,184.39999999999998
Віктор Оксаниш,False,193,170,186,184.0
Павло Романіш,False,197,175,175,183.8
Марта Романіш,False,192,176,180,183.60000000000002
Анна Загвойко,False,186,178,185,183.3
Анатолій Богданіш,False,196,186,162,182.79999999999998
Лідія Маріїш,False,192,159,190,181.5
Ірина Загвойко,False,189,172,181,181.5
Богдан Анатоліїш,False,190,189,162,181.29999999999998
Віктор Олексіїш,False,178,173,194,181.29999999999998
Ярослава Олениш,False,197,159,182,181.1
Анна Сергіїш,False,192,165,182,180.9
Олена Іваниш,False,196,190,151,180.7
Ярослав Богданіш,False,177,196,170,180.6
Віктор Ніниш,False,182,163,196,180.5
Роман Софіїш,False,196,181,158,180.1
Ілля Олексіїш,False,199,166,169,180.1
Олексій Анатоліїш,False,187,170,180,179.8
Віктор Романіш,False,168,190,182,178.8
Софія Лідіїш,True,164,200,177,178.70000000000002
Тарас Олениш,True,169,173,197,178.6
Дмитро Богданіш,True,164,184,192,178.4
Ірина Олексіїш,True,182,187,165,178.4
Михайло Маріїш,False,176,197,163,178.4
Марія Богданіш,True,190,168,173,178.3
Дмитро Артеміш,False,195,199,135,178.2
Наталія Лідіїш,False,162,199,179,178.2
Олексій Андріїш,True,198,139,190,177.9
Анатолій Іванниш,True,194,198,136,177.8
Іван Сергіїш,False,178,197,158,177.70000000000002
Софія Сергіїш,True,163,189,186,177.7
Ніна Ярославіш,True,189,180,160,177.60000000000002
Юлія Анатоліїш,False,183,187,161,177.60000000000002
Олексій Тарасіш,True,172,197,165,177.39999999999998
Віктор Ілляш,True,174,189,170,177.3
Сергій Ганниш,False,149,195,197,177.2
Анатолій Іваниш,True,188,180,160,177.2
Петро Маріїш,True,184,170,175,177.10000000000002
Артем Тетяниш,False,156,183,199,177.0
